dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.724970,13.927085,0.725000,0.500000,0.000000,0.000000,0.000000
0.050000,0.749970,13.927085,0.750000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.774970,13.927085,0.775000,0.500000,0.000000,0.000000,0.000000
0.050000,0.799970,13.927085,0.800000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.824970,13.927085,0.825000,0.500000,-0.000000,0.000000,0.000000
0.050000,0.849970,13.927085,0.850000,0.500000,0.000000,0.000000,0.000000
0.050000,0.874970,13.927085,0.875000,0.500000,-0.000000,-0.000000,0.000000
0.050000,0.899970,13.927085,0.900000,0.500000,0.000000,0.000000,0.000000
0.050000,0.924970,13.927085,0.925000,0.500000,0.000000,-0.000000,0.000000
0.050000,0.949970,13.927085,0.950000,0.500000,0.000000,0.000000,0.000000
0.050000,0.974970,13.927085,0.975000,0.500000,0.000000,0.000000,0.000000
0.050000,0.999970,13.927085,1.000000,0.500000,0.000000,0.000000,0.000000
0.050000,1.024970,13.927085,1.025000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.049970,13.927085,1.050000,0.500000,0.000000,0.000000,0.000000
0.050000,1.074970,13.927085,1.075000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.099970,13.927085,1.100000,0.500000,0.000000,0.000000,0.000000
0.050000,1.124970,13.927085,1.125000,0.500000,0.000000,0.000000,0.000000
0.050000,1.149970,13.927085,1.150000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.174970,13.927085,1.175000,0.500000,0.000000,0.000000,0.000000
0.050000,1.199970,13.927085,1.200000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.224970,13.927085,1.225000,0.500000,0.000000,0.000000,0.000000
0.050000,1.249970,13.927085,1.250000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.274970,13.927085,1.275000,0.500000,0.000000,0.000000,0.000000
0.050000,1.299970,13.927085,1.300000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.324970,13.927085,1.325000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.349970,13.927085,1.350000,0.500000,0.000000,0.000000,0.000000
0.050000,1.374970,13.927085,1.375000,0.500000,0.000000,0.000000,0.000000
0.050000,1.399970,13.927085,1.400000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.424970,13.927085,1.425000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.449970,13.927085,1.450000,0.500000,0.000000,0.000000,0.000000
0.050000,1.474970,13.927085,1.475000,0.500000,0.000000,0.000000,0.000000
0.050000,1.499970,13.927085,1.500000,0.500000,0.000000,0.000000,0.000000
0.050000,1.524970,13.927085,1.525000,0.500000,0.000000,0.000000,0.000000
0.050000,1.549970,13.927085,1.550000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.574970,13.927085,1.575000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.599970,13.927085,1.600000,0.500000,0.000000,0.000000,0.000000
0.050000,1.624970,13.927085,1.625000,0.500000,0.000000,0.000000,0.000000
0.050000,1.649970,13.927085,1.650000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.674970,13.927085,1.675000,0.500000,0.000000,0.000000,0.000000
0.050000,1.699970,13.927085,1.700000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.724970,13.927085,1.725000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.749970,13.927085,1.750000,0.500000,0.000000,0.000000,0.000000
0.050000,1.774970,13.927085,1.775000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.799970,13.927085,1.800000,0.500000,0.000000,0.000000,0.000000
0.050000,1.824970,13.927085,1.825000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.849970,13.927085,1.850000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.874970,13.927085,1.875000,0.500000,0.000000,0.000000,0.000000
0.050000,1.899970,13.927085,1.900000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.924970,13.927085,1.925000,0.500000,0.000000,0.000000,0.000000
0.050000,1.949970,13.927085,1.950000,0.500000,0.000000,-0.000000,0.000000
0.050000,1.974970,13.927085,1.975000,0.500000,-0.000000,-0.000000,0.000000
0.050000,1.999970,13.927085,2.000000,0.500000,0.000000,0.000000,0.000000
0.050000,2.024970,13.927085,2.025000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.049970,13.927085,2.050000,0.500000,0.000000,0.000000,0.000000
0.050000,2.074970,13.927085,2.075000,0.500000,0.000000,0.000000,0.000000
0.050000,2.099970,13.927085,2.100000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.124970,13.927085,2.125000,0.500000,0.000000,0.000000,0.000000
0.050000,2.149970,13.927085,2.150000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.174970,13.927085,2.175000,0.500000,0.000000,0.000000,0.000000
0.050000,2.199970,13.927085,2.200000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.224970,13.927085,2.225000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.249970,13.927085,2.250000,0.500000,0.000000,0.000000,0.000000
0.050000,2.274970,13.927085,2.275000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.299970,13.927085,2.300000,0.500000,0.000000,0.000000,0.000000
0.050000,2.324970,13.927085,2.325000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.349970,13.927085,2.350000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.374970,13.927085,2.375000,0.500000,0.000000,0.000000,0.000000
0.050000,2.399970,13.927085,2.400000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.424970,13.927085,2.425000,0.500000,0.000000,0.000000,0.000000
0.050000,2.449970,13.927085,2.450000,0.500000,0.000000,0.000000,0.000000
0.050000,2.474970,13.927085,2.475000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.499970,13.927085,2.500000,0.500000,0.000000,0.000000,0.000000
0.050000,2.524970,13.927085,2.525000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.549970,13.927085,2.550000,0.500000,0.000000,0.000000,0.000000
0.050000,2.574970,13.927085,2.575000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.599970,13.927085,2.600000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.624970,13.927085,2.625000,0.500000,0.000000,0.000000,0.000000
0.050000,2.649970,13.927085,2.650000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.674970,13.927085,2.675000,0.500000,0.000000,0.000000,0.000000
0.050000,2.699970,13.927085,2.700000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.724970,13.927085,2.725000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.749970,13.927085,2.750000,0.500000,0.000000,0.000000,0.000000
0.050000,2.774970,13.927085,2.775000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.799970,13.927085,2.800000,0.500000,0.000000,0.000000,0.000000
0.050000,2.824970,13.927085,2.825000,0.500000,0.000000,0.000000,0.000000
0.050000,2.849970,13.927085,2.850000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.874970,13.927085,2.875000,0.500000,0.000000,0.000000,0.000000
0.050000,2.899970,13.927085,2.900000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.924970,13.927085,2.925000,0.500000,0.000000,0.000000,0.000000
0.050000,2.949970,13.927085,2.950000,0.500000,0.000000,-0.000000,0.000000
0.050000,2.974970,13.927085,2.975000,0.500000,-0.000000,-0.000000,0.000000
0.050000,2.999970,13.927085,3.000000,0.500000,0.000000,0.000000,0.000000
0.050000,3.030762,13.926988,3.030792,0.615850,2.316990,46.339806,6.276894
0.050000,3.061721,13.926694,3.061753,0.619202,0.067045,-44.998911,6.270465
0.050000,3.092791,13.926198,3.092827,0.621486,0.045683,-0.427241,6.263913
0.050000,3.123975,13.925493,3.124018,0.623828,0.046837,0.023094,6.257235
0.050000,3.155273,13.924574,3.155330,0.626229,0.048020,0.023643,6.250427
0.050000,3.186687,13.923436,3.186764,0.628690,0.049229,0.024190,6.243486
0.050000,3.218218,13.922072,3.218325,0.631213,0.050466,0.024733,6.236409
0.050000,3.249868,13.920476,3.250015,0.633800,0.051729,0.025272,6.229193
0.050000,3.281637,13.918642,3.281837,0.636451,0.053019,0.025800,6.221834
0.050000,3.313528,13.916563,3.313796,0.639168,0.054335,0.026317,6.214328
0.050000,3.345541,13.914233,3.345893,0.641951,0.055676,0.026819,6.206672
0.050000,3.377677,13.911643,3.378134,0.644804,0.057041,0.027301,6.198863
0.050000,3.409937,13.908787,3.410520,0.647725,0.058429,0.027760,6.190895
0.050000,3.442322,13.905657,3.443056,0.650717,0.059839,0.028191,6.182767
0.050000,3.474832,13.902246,3.475745,0.653780,0.061268,0.028588,6.174473
0.050000,3.507469,13.898544,3.508590,0.656916,0.062716,0.028948,6.166010
0.050000,3.540232,13.894545,3.541597,0.660125,0.064179,0.029261,6.157374
0.050000,3.573122,13.890238,3.574767,0.663408,0.065655,0.029524,6.148561
0.050000,3.606138,13.885615,3.608105,0.666765,0.067141,0.029726,6.139567
0.050000,3.639280,13.880667,3.641615,0.670197,0.068634,0.029862,6.130387
0.050000,3.672549,13.875385,3.675300,0.673703,0.070130,0.029923,6.121019
0.050000,3.705942,13.869758,3.709165,0.677284,0.071625,0.029899,6.111457
0.050000,3.739460,13.863776,3.743212,0.680940,0.073114,0.029778,6.101699
0.050000,3.773100,13.857430,3.777445,0.684670,0.074592,0.029554,6.091739
0.050000,3.806861,13.850709,3.811869,0.688472,0.076052,0.029212,6.081574
0.050000,3.840741,13.843601,3.846486,0.692347,0.077490,0.028742,6.071200
0.050000,3.874737,13.836097,3.881301,0.696292,0.078896,0.028131,6.060613
0.050000,3.908846,13.828184,3.916316,0.700305,0.080264,0.027365,6.049810
0.050000,3.943065,13.819850,3.951535,0.704384,0.081586,0.026432,6.038787
0.050000,3.977390,13.811086,3.986961,0.708527,0.082852,0.025317,6.027541
0.050000,4.011816,13.801877,4.022598,0.712729,0.084052,0.024007,6.016067
0.050000,4.046339,13.792213,4.058447,0.716988,0.085177,0.022487,6.004364
0.050000,4.080951,13.782081,4.094512,0.721299,0.086214,0.020740,5.992429
0.050000,4.115647,13.771468,4.130795,0.725656,0.087152,0.018758,5.980259
0.050000,4.150420,13.760364,4.167298,0.730055,0.087978,0.016523,5.967851
0.050000,4.185261,13.748754,4.204022,0.734489,0.088679,0.014023,5.955204
0.050000,4.220162,13.736627,4.240970,0.738951,0.089241,0.011248,5.942316
0.050000,4.255112,13.723971,4.278141,0.743434,0.089650,0.008185,5.929187
0.050000,4.290103,13.710774,4.315538,0.747928,0.089892,0.004829,5.915815
0.050000,4.325121,13.697024,4.353159,0.752426,0.089950,0.001170,5.902201
0.050000,4.360155,13.682709,4.391005,0.756916,0.089811,-0.002791,5.888345
0.050000,4.395192,13.667818,4.429074,0.761389,0.089458,-0.007058,5.874247
0.050000,4.430216,13.652341,4.467366,0.765833,0.088877,-0.011625,5.859910
0.050000,4.465213,13.636267,4.505878,0.770236,0.088052,-0.016486,5.845335
0.050000,4.500167,13.619587,4.544607,0.774584,0.086971,-0.021628,5.830525
0.050000,4.535059,13.602293,4.583550,0.778865,0.085619,-0.027036,5.815485
0.050000,4.569872,13.584375,4.622704,0.783064,0.083985,-0.032686,5.800218
0.050000,4.604586,13.565828,4.662062,0.787167,0.082057,-0.038551,5.784730
0.050000,4.639181,13.546645,4.701620,0.791159,0.079827,-0.044599,5.769027
0.050000,4.673636,13.526821,4.741371,0.795023,0.077288,-0.050788,5.753115
0.050000,4.707930,13.506352,4.781308,0.798745,0.074434,-0.057076,5.737003
0.050000,4.742038,13.485236,4.821424,0.802308,0.071264,-0.063412,5.720698
0.050000,4.775938,13.463473,4.861708,0.805697,0.067777,-0.069740,5.704210
0.050000,4.809606,13.441062,4.902153,0.808896,0.063976,-0.076002,5.687550
0.050000,4.843017,13.418006,4.942748,0.811889,0.059870,-0.082132,5.670729
0.050000,4.876147,13.394307,4.983481,0.814662,0.055466,-0.088067,5.653758
0.050000,4.908970,13.369972,5.024341,0.817201,0.050779,-0.093739,5.636650
0.050000,4.941461,13.345007,5.065316,0.819493,0.045826,-0.099078,5.619418
0.050000,4.973595,13.319421,5.106392,0.821524,0.040625,-0.104020,5.602077
0.050000,5.005348,13.293225,5.147556,0.823284,0.035200,-0.108499,5.584641
0.050000,5.036694,13.266429,5.188794,0.824763,0.029577,-0.112455,5.567125
0.050000,5.067609,13.239048,5.230092,0.825952,0.023785,-0.115834,5.549545
0.050000,5.098071,13.211096,5.271434,0.826845,0.017856,-0.118588,5.531917
0.050000,5.128056,13.182591,5.312806,0.827436,0.011822,-0.120677,5.514257
0.050000,5.157543,13.153551,5.354192,0.827722,0.005718,-0.122070,5.496582
0.050000,5.186511,13.123995,5.395577,0.827701,-0.000419,-0.122747,5.478907
0.050000,5.214941,13.093944,5.436945,0.827373,-0.006554,-0.122697,5.461251
0.050000,5.242816,13.063419,5.478283,0.826741,-0.012650,-0.121922,5.443628
0.050000,5.270118,13.032444,5.519573,0.825807,-0.018671,-0.120432,5.426056
0.050000,5.296833,13.001041,5.560802,0.824578,-0.024584,-0.118251,5.408550
0.050000,5.322947,12.969235,5.601955,0.823060,-0.030354,-0.115409,5.391126
0.050000,5.348449,12.937050,5.643018,0.821263,-0.035952,-0.111948,5.373799
0.050000,5.373328,12.904512,5.683978,0.819195,-0.041348,-0.107917,5.356584
0.050000,5.397577,12.871646,5.724821,0.816869,-0.046516,-0.103372,5.339494
0.050000,5.421188,12.838477,5.765536,0.814298,-0.051435,-0.098372,5.322542
0.050000,5.444157,12.805029,5.806111,0.811494,-0.056084,-0.092983,5.305742
0.050000,5.466479,12.771328,5.846534,0.808471,-0.060448,-0.087272,5.289105
0.050000,5.488154,12.737398,5.886797,0.805245,-0.064513,-0.081306,5.272642
0.050000,5.509182,12.703263,5.926888,0.801832,-0.068271,-0.075154,5.256363
0.050000,5.529562,12.668946,5.966800,0.798246,-0.071715,-0.068880,5.240277
0.050000,5.549299,12.634471,6.006526,0.794504,-0.074842,-0.062547,5.224393
0.050000,5.568395,12.599858,6.046057,0.790621,-0.077653,-0.056214,5.208719
0.050000,5.586856,12.565129,6.085387,0.786614,-0.080150,-0.049938,5.193261
0.050000,5.604688,12.530304,6.124512,0.782497,-0.082338,-0.043764,5.178025
0.050000,5.621898,12.495403,6.163427,0.778286,-0.084225,-0.037740,5.163015
0.050000,5.638495,12.460442,6.202126,0.773995,-0.085820,-0.031902,5.148238
0.050000,5.654487,12.425441,6.240608,0.769638,-0.087134,-0.026284,5.133695
0.050000,5.669883,12.390414,6.278870,0.765229,-0.088180,-0.020911,5.119390
0.050000,5.684695,12.355377,6.316909,0.760781,-0.088970,-0.015806,5.105326
0.050000,5.698932,12.320344,6.354724,0.756305,-0.089519,-0.010985,5.091502
0.050000,5.712606,12.285329,6.392315,0.751813,-0.089842,-0.006458,5.077921
0.050000,5.725729,12.250343,6.429680,0.747315,-0.089954,-0.002232,5.064582
0.050000,5.738312,12.215399,6.466821,0.742821,-0.089869,0.001687,5.051486
0.050000,5.750367,12.180505,6.503739,0.738341,-0.089604,0.005303,5.038631
0.050000,5.761907,12.145673,6.540433,0.733883,-0.089173,0.008620,5.026017
0.050000,5.772944,12.110911,6.576905,0.729453,-0.088591,0.011643,5.013642
0.050000,5.783490,12.076225,6.613158,0.725059,-0.087872,0.014380,5.001504
0.050000,5.793558,12.041625,6.649194,0.720708,-0.087030,0.016843,4.989600
0.050000,5.803159,12.007115,6.685014,0.716404,-0.086078,0.019042,4.977929
0.050000,5.812307,11.972703,6.720622,0.712153,-0.085028,0.020994,4.966487
0.050000,5.821012,11.938392,6.756019,0.707958,-0.083893,0.022706,4.955271
0.050000,5.829287,11.904188,6.791211,0.703824,-0.082683,0.024198,4.944278
0.050000,5.837144,11.870094,6.826198,0.699753,-0.081409,0.025481,4.933504
0.050000,5.844594,11.836113,6.860986,0.695749,-0.080080,0.026570,4.922947
0.050000,5.851648,11.802249,6.895576,0.691814,-0.078706,0.027478,4.912602
0.050000,5.858318,11.768505,6.929974,0.687949,-0.077295,0.028223,4.902465
0.050000,5.864613,11.734881,6.964182,0.684157,-0.075854,0.028814,4.892533
0.050000,5.870546,11.701381,6.998204,0.680437,-0.074391,0.029265,4.882801
0.050000,5.876125,11.668004,7.032043,0.676792,-0.072912,0.029592,4.873266
0.050000,5.881361,11.634753,7.065704,0.673220,-0.071422,0.029800,4.863924
0.050000,5.886264,11.601627,7.099190,0.669724,-0.069926,0.029907,4.854770
0.050000,5.890843,11.568629,7.132506,0.666303,-0.068430,0.029919,4.845801
0.050000,5.895108,11.535756,7.165653,0.662956,-0.066938,0.029848,4.837012
0.050000,5.899067,11.503010,7.198637,0.659683,-0.065453,0.029703,4.828400
0.050000,5.902728,11.470391,7.231462,0.656484,-0.063978,0.029490,4.819960
0.050000,5.906101,11.437898,7.264130,0.653358,-0.062517,0.029222,4.811689
0.050000,5.909193,11.405530,7.296645,0.650305,-0.061072,0.028900,4.803583
0.050000,5.912012,11.373287,7.329011,0.647322,-0.059645,0.028537,4.795637
0.050000,5.914566,11.341168,7.361231,0.644411,-0.058239,0.028134,4.787849
0.050000,5.916861,11.309171,7.393310,0.641568,-0.056854,0.027698,4.780214
0.050000,5.918907,11.277297,7.425250,0.638793,-0.055492,0.027237,4.772728
0.050000,5.920708,11.245544,7.457054,0.636086,-0.054154,0.026750,4.765389
0.050000,5.922271,11.213911,7.488726,0.633443,-0.052842,0.026248,4.758192
0.050000,5.923604,11.182395,7.520269,0.630866,-0.051555,0.025729,4.751134
0.050000,5.924712,11.150997,7.551687,0.628351,-0.050295,0.025199,4.744211
0.050000,5.925601,11.119715,7.582982,0.625898,-0.049063,0.024660,4.737421
0.050000,5.926278,11.088547,7.614157,0.623505,-0.047857,0.024117,4.730760
0.050000,5.926746,11.057492,7.645215,0.621171,-0.046678,0.023567,4.724225
0.050000,5.927013,11.026549,7.676160,0.618895,-0.045527,0.023019,4.717813
0.050000,5.927085,10.996530,7.706179,0.600367,-0.370562,-6.500684,4.712389
0.050000,5.927085,10.971530,7.731179,0.500000,-2.007331,-32.735392,4.712389
0.050000,5.927085,10.946530,7.756179,0.500000,-0.000000,40.146623,4.712389
0.050000,5.927085,10.921530,7.781179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.896530,7.806179,0.500000,0.000000,-0.000000,4.712389
0.050000,5.927085,10.871530,7.831179,0.500000,-0.000000,-0.000000,4.712389
0.050000,5.927085,10.846530,7.856179,0.500000,-0.000000,-0.000000,4.712389
0.050000,5.927085,10.821530,7.881179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.796530,7.906179,0.500000,-0.000000,-0.000000,4.712389
0.050000,5.927085,10.771530,7.931179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.746530,7.956179,0.500000,0.000000,-0.000000,4.712389
0.050000,5.927085,10.721530,7.981179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.696530,8.006179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.671530,8.031179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.646530,8.056179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.621530,8.081179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.596530,8.106179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.571530,8.131179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.546530,8.156179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.521530,8.181179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.496530,8.206179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.471530,8.231179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.446530,8.256179,0.500000,-0.000000,-0.000000,4.712389
0.050000,5.927085,10.421530,8.281179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.396530,8.306179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.371530,8.331179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.346530,8.356179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.321530,8.381179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.296530,8.406179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.271530,8.431179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.246530,8.456179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.221530,8.481179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.196530,8.506179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.171530,8.531179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.146530,8.556179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.121530,8.581179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.096530,8.606179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.071530,8.631179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.046530,8.656179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927085,10.021530,8.681179,0.500000,0.000000,0.000000,4.712389
0.050000,5.927086,9.997366,8.705343,0.483282,-0.334355,-6.687102,4.713247
0.050000,5.927163,9.978231,8.724478,0.382716,-2.011328,-33.539456,4.719573
0.050000,5.927361,9.959208,8.743502,0.380480,-0.044713,39.332300,4.726019
0.050000,5.927680,9.940301,8.762412,0.378188,-0.045844,-0.022623,4.732588
0.050000,5.928122,9.921514,8.781204,0.375838,-0.047003,-0.023172,4.739285
0.050000,5.928688,9.902852,8.799875,0.373428,-0.048189,-0.023721,4.746111
0.050000,5.929377,9.884316,8.818423,0.370958,-0.049402,-0.024268,4.753071
0.050000,5.930192,9.865913,8.836844,0.368426,-0.050643,-0.024811,4.760167
0.050000,5.931131,9.847646,8.855136,0.365831,-0.051910,-0.025348,4.767403
0.050000,5.932196,9.829518,8.873294,0.363171,-0.053204,-0.025875,4.774782
0.050000,5.933387,9.811536,8.891317,0.360444,-0.054523,-0.026389,4.782309
0.050000,5.934705,9.793702,8.909199,0.357651,-0.055868,-0.026889,4.789986
0.050000,5.936149,9.776021,8.926939,0.354789,-0.057236,-0.027369,4.797817
0.050000,5.937720,9.758498,8.944532,0.351858,-0.058627,-0.027823,4.805807
0.050000,5.939417,9.741138,8.961974,0.348856,-0.060040,-0.028251,4.813959
0.050000,5.941241,9.723946,8.979263,0.345782,-0.061472,-0.028643,4.822276
0.050000,5.943192,9.706925,8.996395,0.342636,-0.062922,-0.028996,4.830763
0.050000,5.945269,9.690082,9.013366,0.339417,-0.064387,-0.029303,4.839423
0.050000,5.947471,9.673421,9.030172,0.336124,-0.065865,-0.029558,4.848262
0.050000,5.949799,9.656947,9.046810,0.332756,-0.067352,-0.029752,4.857281
0.050000,5.952251,9.640665,9.063276,0.329314,-0.068846,-0.029878,4.866487
0.050000,5.954826,9.624580,9.079566,0.325796,-0.070343,-0.029927,4.875882
0.050000,5.957524,9.608697,9.095676,0.322205,-0.071837,-0.029890,4.885471
0.050000,5.960344,9.593022,9.111603,0.318538,-0.073325,-0.029756,4.895258
0.050000,5.963283,9.577559,9.127343,0.314798,-0.074801,-0.029516,4.905246
0.050000,5.966340,9.562313,9.142892,0.310985,-0.076259,-0.029157,4.915440
0.050000,5.969515,9.547290,9.158247,0.307101,-0.077692,-0.028668,4.925843
0.050000,5.972804,9.532493,9.173404,0.303146,-0.079094,-0.028036,4.936460
0.050000,5.976205,9.517929,9.188360,0.299123,-0.080456,-0.027248,4.947294
0.050000,5.979718,9.503602,9.203112,0.295035,-0.081771,-0.026291,4.958348
0.050000,5.983338,9.489515,9.217656,0.290883,-0.083028,-0.025149,4.969626
0.050000,5.987064,9.475674,9.231990,0.286672,-0.084219,-0.023810,4.981131
