dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,3.646928,11.971202,3.658907,0.243076,-0.089816,0.002790,5.888345
0.050000,3.657908,11.966536,3.670837,0.238602,-0.089464,0.007056,5.874247
0.050000,3.668617,11.961804,3.682545,0.234158,-0.088882,0.011624,5.859910
0.050000,3.679057,11.957010,3.694033,0.229755,-0.088058,0.016485,5.845335
0.050000,3.689228,11.952157,3.705303,0.225407,-0.086977,0.021628,5.830525
0.050000,3.699135,11.947247,3.716359,0.221125,-0.085625,0.027036,5.815485
0.050000,3.708779,11.942284,3.727205,0.216926,-0.083991,0.032687,5.800218
0.050000,3.718164,11.937269,3.737847,0.212823,-0.082063,0.038552,5.784730
0.050000,3.727296,11.932206,3.748288,0.208831,-0.079833,0.044600,5.769027
0.050000,3.736179,11.927095,3.758536,0.204966,-0.077293,0.050791,5.753115
0.050000,3.744820,11.921939,3.768599,0.201244,-0.074439,0.057079,5.737003
0.050000,3.753224,11.916736,3.778483,0.197681,-0.071269,0.063415,5.720698
0.050000,3.761399,11.911488,3.788197,0.194292,-0.067781,0.069744,5.704210
0.050000,3.769353,11.906194,3.797752,0.191093,-0.063981,0.076006,5.687550
0.050000,3.777094,11.900853,3.807157,0.188099,-0.059874,0.082138,5.670729
0.050000,3.784630,11.895462,3.816423,0.185326,-0.055471,0.088073,5.653758
0.050000,3.791972,11.890019,3.825562,0.182786,-0.050783,0.093745,5.636650
0.050000,3.799129,11.884520,3.834587,0.180495,-0.045829,0.099085,5.619418
0.050000,3.806109,11.878962,3.843510,0.178464,-0.040628,0.104027,5.602077
0.050000,3.812924,11.873340,3.852346,0.176703,-0.035202,0.108507,5.584641
0.050000,3.819584,11.867647,3.861107,0.175224,-0.029579,0.112464,5.567125
0.050000,3.826098,11.861878,3.869809,0.174035,-0.023787,0.115843,5.549545
0.050000,3.832477,11.856025,3.878466,0.173142,-0.017857,0.118597,5.531917
0.050000,3.838730,11.850080,3.887093,0.172551,-0.011823,0.120686,5.514257
0.050000,3.844867,11.844036,3.895706,0.172265,-0.005719,0.122079,5.496582
0.050000,3.850897,11.837884,3.904321,0.172286,0.000419,0.122756,5.478907
0.050000,3.856828,11.831615,3.912951,0.172614,0.006554,0.122707,5.461251
0.050000,3.862669,11.825218,3.921614,0.173246,0.012651,0.121931,5.443628
0.050000,3.868428,11.818685,3.930323,0.174180,0.018673,0.120442,5.426056
0.050000,3.874111,11.812004,3.939093,0.175409,0.024586,0.118260,5.408550
0.050000,3.879724,11.805167,3.947940,0.176927,0.030357,0.115418,5.391126
0.050000,3.885274,11.798163,3.956876,0.178725,0.035955,0.111957,5.373799
0.050000,3.890764,11.790982,3.965915,0.180792,0.041351,0.107925,5.356584
0.050000,3.896200,11.783614,3.975071,0.183118,0.046520,0.103379,5.339494
0.050000,3.901584,11.776050,3.984356,0.185690,0.051439,0.098379,5.322542
0.050000,3.906919,11.768281,3.993781,0.188495,0.056088,0.092989,5.305742
0.050000,3.912207,11.760297,4.003356,0.191517,0.060452,0.087278,5.289105
0.050000,3.917448,11.752091,4.013094,0.194743,0.064518,0.081312,5.272642
0.050000,3.922645,11.743655,4.023002,0.198157,0.068276,0.075158,5.256363
0.050000,3.927795,11.734982,4.033089,0.201743,0.071720,0.068884,5.240277
0.050000,3.932899,11.726066,4.043363,0.205485,0.074847,0.062550,5.224393
0.050000,3.937956,11.716900,4.053831,0.209368,0.077658,0.056217,5.208719
0.050000,3.942963,11.707479,4.064500,0.213376,0.080155,0.049939,5.193261
0.050000,3.947920,11.697799,4.075375,0.217493,0.082343,0.043766,5.178025
0.050000,3.952822,11.687857,4.086460,0.221705,0.084231,0.037741,5.163015
0.050000,3.957668,11.677649,4.097760,0.225996,0.085826,0.031903,5.148238
0.050000,3.962454,11.667173,4.109277,0.230353,0.087140,0.026283,5.133695
0.050000,3.967177,11.656427,4.121016,0.234762,0.088185,0.020911,5.119390
0.050000,3.971834,11.645410,4.132976,0.239211,0.088976,0.015805,5.105326
0.050000,3.976421,11.634122,4.145161,0.243687,0.089525,0.010983,5.091502
0.050000,3.980934,11.622563,4.157569,0.248180,0.089848,0.006456,5.077921
0.050000,3.985371,11.610734,4.170203,0.252678,0.089959,0.002232,5.064582
0.050000,3.989727,11.598636,4.183062,0.257171,0.089875,-0.001689,5.051486
0.050000,3.993999,11.586270,4.196145,0.261652,0.089609,-0.005306,5.038631
0.050000,3.998183,11.573640,4.209450,0.266111,0.089178,-0.008622,5.026017
0.050000,4.002276,11.560747,4.222977,0.270541,0.088596,-0.011645,5.013642
0.050000,4.006275,11.547594,4.236724,0.274934,0.087877,-0.014383,5.001504
0.050000,4.010176,11.534186,4.250688,0.279286,0.087035,-0.016846,4.989600
0.050000,4.013976,11.520525,4.264868,0.283590,0.086082,-0.019046,4.977929
0.050000,4.017673,11.506616,4.279260,0.287842,0.085032,-0.020996,4.966487
0.050000,4.021264,11.492463,4.293862,0.292037,0.083897,-0.022710,4.955271
0.050000,4.024746,11.478069,4.308670,0.296171,0.082687,-0.024201,4.944278
0.050000,4.028117,11.463441,4.323682,0.300242,0.081413,-0.025484,4.933504
0.050000,4.031374,11.448581,4.338895,0.304246,0.080084,-0.026572,4.922947
0.050000,4.034516,11.433496,4.354304,0.308181,0.078710,-0.027482,4.912602
0.050000,4.037541,11.418190,4.369906,0.312046,0.077299,-0.028225,4.902465
0.050000,4.040448,11.402667,4.385698,0.315839,0.075858,-0.028817,4.892533
0.050000,4.043233,11.386934,4.401676,0.319559,0.074394,-0.029269,4.882801
0.050000,4.045898,11.370995,4.417836,0.323205,0.072915,-0.029593,4.873266
0.050000,4.048439,11.354855,4.434175,0.326776,0.071425,-0.029804,4.863924
0.050000,4.050857,11.338519,4.450688,0.330272,0.069929,-0.029909,4.854770
0.050000,4.053150,11.321993,4.467373,0.333694,0.068433,-0.029922,4.845801
0.050000,4.055318,11.305281,4.484225,0.337041,0.066941,-0.029851,4.837012
0.050000,4.057360,11.288388,4.501241,0.340314,0.065455,-0.029704,4.828400
0.050000,4.059276,11.271320,4.518417,0.343513,0.063981,-0.029494,4.819960
0.050000,4.061065,11.254080,4.535748,0.346639,0.062519,-0.029223,4.811689
0.050000,4.062727,11.236675,4.553233,0.349693,0.061074,-0.028903,4.803583
0.050000,4.064263,11.219108,4.570867,0.352675,0.059647,-0.028538,4.795637
0.050000,4.065672,11.201385,4.588646,0.355587,0.058241,-0.028136,4.787849
0.050000,4.066955,11.183509,4.606568,0.358430,0.056856,-0.027701,4.780214
0.050000,4.068111,11.165486,4.624628,0.361204,0.055494,-0.027238,4.772728
0.050000,4.069141,11.147320,4.642824,0.363912,0.054156,-0.026753,4.765389
0.050000,4.070046,11.129014,4.661151,0.366554,0.052844,-0.026249,4.758192
0.050000,4.070826,11.110574,4.679608,0.369132,0.051557,-0.025730,4.751134
0.050000,4.071481,11.092003,4.698190,0.371647,0.050297,-0.025200,4.744211
0.050000,4.072012,11.073306,4.716895,0.374100,0.049064,-0.024662,4.737421
0.050000,4.072420,11.054486,4.735720,0.376493,0.047858,-0.024116,4.730760
0.050000,4.072706,11.035547,4.754661,0.378827,0.046680,-0.023570,4.724225
0.050000,4.072870,11.016492,4.773716,0.381104,0.045529,-0.023020,4.717813
0.050000,4.072915,10.996530,4.793678,0.399232,0.362566,6.340749,4.712389
0.050000,4.072915,10.971530,4.818678,0.500000,2.015361,33.055896,4.712389
0.050000,4.072915,10.946530,4.843678,0.500000,-0.000000,-40.307218,4.712389
0.050000,4.072915,10.921530,4.868678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.896530,4.893678,0.500000,0.000000,-0.000000,4.712389
0.050000,4.072915,10.871530,4.918678,0.500000,-0.000000,-0.000000,4.712389
0.050000,4.072915,10.846530,4.943678,0.500000,-0.000000,-0.000000,4.712389
0.050000,4.072915,10.821530,4.968678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.796530,4.993678,0.500000,-0.000000,-0.000000,4.712389
0.050000,4.072915,10.771530,5.018678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.746530,5.043678,0.500000,0.000000,-0.000000,4.712389
0.050000,4.072915,10.721530,5.068678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.696530,5.093678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.671530,5.118678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.646530,5.143678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.621530,5.168678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.596530,5.193678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.571530,5.218678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.546530,5.243678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.521530,5.268678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.496530,5.293678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.471530,5.318678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.446530,5.343678,0.500000,-0.000000,-0.000000,4.712389
0.050000,4.072915,10.421530,5.368678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.396530,5.393678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.371530,5.418678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.346530,5.443678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.321530,5.468678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.296530,5.493678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.271530,5.518678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.246530,5.543678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.221530,5.568678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.196530,5.593678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.171530,5.618678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.146530,5.643678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.121530,5.668678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.096530,5.693678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.071530,5.718678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.046530,5.743678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072915,10.021530,5.768678,0.500000,0.000000,0.000000,4.712389
0.050000,4.072917,9.995775,5.794434,0.515118,0.302355,6.047097,4.713247
0.050000,4.073041,9.964911,5.825298,0.617282,2.043295,34.818800,4.719573
0.050000,4.073363,9.933936,5.856274,0.619518,0.044712,-39.971665,4.726019
0.050000,4.073888,9.902850,5.887364,0.621810,0.045843,0.022622,4.732588
0.050000,4.074623,9.871651,5.918572,0.624160,0.047001,0.023171,4.739285
0.050000,4.075572,9.840337,5.949901,0.626570,0.048187,0.023719,4.746111
0.050000,4.076742,9.808907,5.981353,0.629040,0.049401,0.024266,4.753071
0.050000,4.078138,9.777359,6.012932,0.631572,0.050641,0.024810,4.760167
0.050000,4.079766,9.745693,6.044640,0.634167,0.051908,0.025346,4.767403
0.050000,4.081634,9.713906,6.076481,0.636827,0.053202,0.025873,4.774782
0.050000,4.083748,9.681998,6.108459,0.639553,0.054521,0.026389,4.782309
0.050000,4.086114,9.649968,6.140576,0.642347,0.055866,0.026888,4.789986
0.050000,4.088741,9.617815,6.172837,0.645208,0.057234,0.027366,4.797817
0.050000,4.091634,9.585537,6.205244,0.648140,0.058625,0.027823,4.805807
0.050000,4.094803,9.553135,6.237801,0.651141,0.060038,0.028248,4.813959
0.050000,4.098255,9.520607,6.270511,0.654215,0.061470,0.028641,4.822276
0.050000,4.101997,9.487952,6.303379,0.657361,0.062919,0.028994,4.830763
0.050000,4.106040,9.455172,6.336408,0.660580,0.064384,0.029302,4.839423
0.050000,4.110390,9.422264,6.369602,0.663873,0.065862,0.029555,4.848262
0.050000,4.115058,9.389231,6.402964,0.667241,0.067350,0.029750,4.857281
0.050000,4.120052,9.356070,6.436498,0.670683,0.068844,0.029875,4.866487
0.050000,4.125382,9.322784,6.470208,0.674200,0.070340,0.029925,4.875882
0.050000,4.131058,9.289374,6.504098,0.677792,0.071834,0.029887,4.885471
0.050000,4.137090,9.255839,6.538171,0.681458,0.073322,0.029754,4.895258
0.050000,4.143488,9.222182,6.572431,0.685198,0.074797,0.029514,4.905246
0.050000,4.150263,9.188404,6.606881,0.689010,0.076255,0.029155,4.915440
0.050000,4.157425,9.154508,6.641526,0.692895,0.077688,0.028665,4.925843
0.050000,4.164986,9.120495,6.676368,0.696849,0.079090,0.028033,4.936460
0.050000,4.172957,9.086370,6.711412,0.700872,0.080452,0.027246,4.947294
0.050000,4.181350,9.052136,6.746660,0.704960,0.081767,0.026287,4.958348
0.050000,4.190176,9.017797,6.782116,0.709111,0.083024,0.025146,4.969626
0.050000,4.199448,8.983357,6.817782,0.713322,0.084214,0.023807,4.981131
0.050000,4.209177,8.948822,6.853661,0.717588,0.085327,0.022256,4.992867
