dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.211220,13.000000,0.211250,0.325000,0.250000,0.000000,0.000000
0.050000,0.227782,13.000000,0.227813,0.337500,0.250000,0.000000,0.000000
0.050000,0.244970,13.000000,0.245000,0.350000,0.250000,-0.000000,0.000000
0.050000,0.262783,13.000000,0.262813,0.362500,0.250000,0.000000,0.000000
0.050000,0.281220,13.000000,0.281250,0.375000,0.250000,0.000000,0.000000
0.050000,0.300283,13.000000,0.300312,0.387500,0.250000,0.000000,0.000000
0.050000,0.319970,13.000000,0.320000,0.400000,0.250000,0.000000,0.000000
0.050000,0.340283,13.000000,0.340313,0.412500,0.250000,-0.000000,0.000000
0.050000,0.361220,13.000000,0.361250,0.425000,0.250000,0.000000,0.000000
0.050000,0.382783,13.000000,0.382813,0.437500,0.250000,0.000000,0.000000
0.050000,0.404970,13.000000,0.405000,0.450000,0.250000,0.000000,0.000000
0.050000,0.427782,13.000000,0.427813,0.462500,0.250000,0.000000,0.000000
0.050000,0.451220,13.000000,0.451250,0.475000,0.250000,-0.000000,0.000000
0.050000,0.475282,13.000000,0.475313,0.487500,0.250000,0.000000,0.000000
0.050000,0.499970,13.000000,0.500000,0.500000,0.250000,0.000000,0.000000
0.050000,0.524970,13.000000,0.525000,0.500000,0.000000,-5.000000,0.000000
0.050000,0.549970,13.000000,0.550000,0.500000,0.000000,0.000000,0.000000
0.050000,0.574970,13.000000,0.575000,0.500000,0.000000,0.000000,0.000000
0.050000,0.599970,13.000000,0.600000,0.500000,0.000000,0.000000,0.000000
0.050000,0.624970,13.000000,0.625000,0.500000,0.000000,0.000000,0.000000
0.050000,0.649970,13.000000,0.650000,0.500000,0.000000,0.000000,0.000000
0.050000,0.674970,13.000000,0.675000,0.500000,0.000000,0.000000,0.000000
0.050000,0.699970,13.000000,0.700000,0.500000,0.000000,0.000000,0.000000
0.050000,0.724970,13.000000,0.725000,0.500000,0.000000,0.000000,0.000000
0.050000,0.749970,13.000000,0.750000,0.500000,0.000000,0.000000,0.000000
0.050000,0.774970,13.000000,0.775000,0.500000,0.000000,0.000000,0.000000
0.050000,0.799970,13.000000,0.800000,0.500000,0.000000,0.000000,0.000000
0.050000,0.824970,13.000000,0.825000,0.500000,0.000000,0.000000,0.000000
0.050000,0.849970,13.000000,0.850000,0.500000,0.000000,0.000000,0.000000
0.050000,0.874970,13.000000,0.875000,0.500000,0.000000,0.000000,0.000000
0.050000,0.899970,13.000000,0.900000,0.500000,0.000000,0.000000,0.000000
0.050000,0.924970,13.000000,0.925000,0.500000,0.000000,0.000000,0.000000
0.050000,0.949970,13.000000,0.950000,0.500000,0.000000,0.000000,0.000000
0.050000,0.974970,13.000000,0.975000,0.500000,0.000000,0.000000,0.000000
0.050000,0.999970,13.000000,1.000000,0.500000,0.000000,0.000000,0.000000
0.050000,1.024970,13.000000,1.025000,0.500000,0.000000,0.000000,0.000000
0.050000,1.049970,13.000000,1.050000,0.500000,0.000000,0.000000,0.000000
0.050000,1.074970,13.000000,1.075000,0.500000,0.000000,0.000000,0.000000
0.050000,1.099970,13.000000,1.100000,0.500000,0.000000,0.000000,0.000000
0.050000,1.124970,13.000000,1.125000,0.500000,0.000000,0.000000,0.000000
0.050000,1.149970,13.000000,1.150000,0.500000,0.000000,0.000000,0.000000
0.050000,1.174970,13.000000,1.175000,0.500000,0.000000,0.000000,0.000000
0.050000,1.199970,13.000000,1.200000,0.500000,0.000000,0.000000,0.000000
0.050000,1.224970,13.000000,1.225000,0.500000,0.000000,0.000000,0.000000
0.050000,1.249970,13.000000,1.250000,0.500000,0.000000,0.000000,0.000000
0.050000,1.274970,13.000000,1.275000,0.500000,0.000000,0.000000,0.000000
0.050000,1.299970,13.000000,1.300000,0.500000,0.000000,0.000000,0.000000
0.050000,1.324970,13.000000,1.325000,0.500000,0.000000,0.000000,0.000000
0.050000,1.349970,13.000000,1.350000,0.500000,0.000000,0.000000,0.000000
0.050000,1.374970,13.000000,1.375000,0.500000,0.000000,0.000000,0.000000
0.050000,1.399970,13.000000,1.400000,0.500000,0.000000,0.000000,0.000000
0.050000,1.424970,13.000000,1.425000,0.500000,0.000000,0.000000,0.000000
0.050000,1.449970,13.000000,1.450000,0.500000,0.000000,0.000000,0.000000
0.050000,1.474970,13.000000,1.475000,0.500000,0.000000,0.000000,0.000000
0.050000,1.499970,13.000000,1.500000,0.500000,0.000000,0.000000,0.000000
0.050000,1.524970,13.000000,1.525000,0.500000,0.000000,0.000000,0.000000
0.050000,1.549970,13.000000,1.550000,0.500000,0.000000,0.000000,0.000000
0.050000,1.574970,13.000000,1.575000,0.500000,0.000000,0.000000,0.000000
0.050000,1.599970,13.000000,1.600000,0.500000,0.000000,0.000000,0.000000
0.050000,1.624970,13.000000,1.625000,0.500000,0.000000,0.000000,0.000000
0.050000,1.649970,13.000000,1.650000,0.500000,0.000000,0.000000,0.000000
0.050000,1.674970,13.000000,1.675000,0.500000,0.000000,0.000000,0.000000
0.050000,1.699970,13.000000,1.700000,0.500000,0.000000,0.000000,0.000000
0.050000,1.724970,13.000000,1.725000,0.500000,0.000000,0.000000,0.000000
0.050000,1.749970,13.000000,1.750000,0.500000,0.000000,0.000000,0.000000
0.050000,1.774970,13.000000,1.775000,0.500000,0.000000,0.000000,0.000000
0.050000,1.799970,13.000000,1.800000,0.500000,0.000000,0.000000,0.000000
0.050000,1.824970,13.000000,1.825000,0.500000,0.000000,0.000000,0.000000
0.050000,1.849970,13.000000,1.850000,0.500000,0.000000,0.000000,0.000000
0.050000,1.874970,13.000000,1.875000,0.500000,0.000000,0.000000,0.000000
0.050000,1.899970,13.000000,1.900000,0.500000,0.000000,0.000000,0.000000
0.050000,1.924970,13.000000,1.925000,0.500000,0.000000,0.000000,0.000000
0.050000,1.949970,13.000000,1.950000,0.500000,0.000000,0.000000,0.000000
0.050000,1.974970,13.000000,1.975000,0.500000,0.000000,0.000000,0.000000
0.050000,1.999970,13.000000,2.000000,0.500000,0.000000,0.000000,0.000000
0.050000,2.024970,13.000000,2.025000,0.500000,0.000000,0.000000,0.000000
0.050000,2.049970,13.000000,2.050000,0.500000,0.000000,0.000000,0.000000
0.050000,2.074970,13.000000,2.075000,0.500000,0.000000,0.000000,0.000000
0.050000,2.099970,13.000000,2.100000,0.500000,0.000000,0.000000,0.000000
0.050000,2.124970,13.000000,2.125000,0.500000,0.000000,0.000000,0.000000
0.050000,2.149970,13.000000,2.150000,0.500000,0.000000,0.000000,0.000000
0.050000,2.174970,13.000000,2.175000,0.500000,0.000000,0.000000,0.000000
0.050000,2.199970,13.000000,2.200000,0.500000,0.000000,0.000000,0.000000
0.050000,2.224970,13.000000,2.225000,0.500000,0.000000,0.000000,0.000000
0.050000,2.249970,13.000000,2.250000,0.500000,0.000000,0.000000,0.000000
0.050000,2.274970,13.000000,2.275000,0.500000,0.000000,0.000000,0.000000
0.050000,2.299970,13.000000,2.300000,0.500000,0.000000,0.000000,0.000000
0.050000,2.324970,13.000000,2.325000,0.500000,0.000000,0.000000,0.000000
0.050000,2.349970,13.000000,2.350000,0.500000,0.000000,0.000000,0.000000
0.050000,2.374970,13.000000,2.375000,0.500000,0.000000,0.000000,0.000000
0.050000,2.399970,13.000000,2.400000,0.500000,0.000000,0.000000,0.000000
0.050000,2.424970,13.000000,2.425000,0.500000,0.000000,0.000000,0.000000
0.050000,2.449970,13.000000,2.450000,0.500000,0.000000,0.000000,0.000000
0.050000,2.474970,13.000000,2.475000,0.500000,0.000000,0.000000,0.000000
0.050000,2.499970,13.000000,2.500000,0.500000,0.000000,0.000000,0.000000
0.050000,2.524970,13.000000,2.525000,0.500000,0.000000,0.000000,0.000000
0.050000,2.549970,13.000000,2.550000,0.500000,0.000000,0.000000,0.000000
0.050000,2.574970,13.000000,2.575000,0.500000,0.000000,0.000000,0.000000
0.050000,2.599970,13.000000,2.600000,0.500000,0.000000,0.000000,0.000000
0.050000,2.624970,13.000000,2.625000,0.500000,0.000000,0.000000,0.000000
0.050000,2.649970,13.000000,2.650000,0.500000,0.000000,0.000000,0.000000
0.050000,2.674970,13.000000,2.675000,0.500000,0.000000,0.000000,0.000000
0.050000,2.699970,13.000000,2.700000,0.500000,0.000000,0.000000,0.000000
0.050000,2.724970,13.000000,2.725000,0.500000,0.000000,0.000000,0.000000
0.050000,2.749970,13.000000,2.750000,0.500000,0.000000,0.000000,0.000000
0.050000,2.774970,13.000000,2.775000,0.500000,0.000000,0.000000,0.000000
0.050000,2.799970,13.000000,2.800000,0.500000,0.000000,0.000000,0.000000
0.050000,2.824970,13.000000,2.825000,0.500000,0.000000,0.000000,0.000000
0.050000,2.849970,13.000000,2.850000,0.500000,0.000000,0.000000,0.000000
0.050000,2.874970,13.000000,2.875000,0.500000,0.000000,0.000000,0.000000
0.050000,2.899970,13.000000,2.900000,0.500000,0.000000,0.000000,0.000000
0.050000,2.924970,13.000000,2.925000,0.500000,0.000000,0.000000,0.000000
0.050000,2.949970,13.000000,2.950000,0.500000,0.000000,0.000000,0.000000
0.050000,2.974970,13.000000,2.975000,0.500000,0.000000,0.000000,0.000000
0.050000,2.999970,13.000000,3.000000,0.500000,0.000000,0.000000,0.000000
0.050000,3.024930,12.999922,3.025000,0.500000,0.000000,0.000000,6.276894
0.050000,3.049929,12.999684,3.050000,0.500000,0.000000,0.000000,6.270465
0.050000,3.074925,12.999285,3.075000,0.500000,0.000000,0.000000,6.263913
0.050000,3.099919,12.998720,3.100000,0.500000,0.000000,0.000000,6.257235
0.050000,3.124908,12.997986,3.125000,0.500000,0.000000,0.000000,6.250427
0.050000,3.149892,12.997081,3.150000,0.500000,0.000000,0.000000,6.243486
0.050000,3.174868,12.996001,3.175000,0.500000,0.000000,0.000000,6.236409
0.050000,3.199837,12.994742,3.200000,0.500000,0.000000,0.000000,6.229193
0.050000,3.224795,12.993301,3.225000,0.500000,0.000000,0.000000,6.221834
0.050000,3.249742,12.991675,3.250000,0.500000,0.000000,0.000000,6.214328
0.050000,3.274676,12.989860,3.275000,0.500000,0.000000,0.000000,6.206672
0.050000,3.299595,12.987852,3.300000,0.500000,0.000000,0.000000,6.198863
0.050000,3.324498,12.985648,3.325000,0.500000,0.000000,0.000000,6.190895
0.050000,3.349382,12.983243,3.350000,0.500000,0.000000,0.000000,6.182767
0.050000,3.374245,12.980634,3.375000,0.500000,0.000000,0.000000,6.174473
0.050000,3.399086,12.977817,3.400000,0.500000,0.000000,0.000000,6.166010
0.050000,3.423901,12.974787,3.425000,0.500000,0.000000,0.000000,6.157374
0.050000,3.448690,12.971541,3.450000,0.500000,0.000000,0.000000,6.148561
0.050000,3.473448,12.968075,3.475000,0.500000,0.000000,0.000000,6.139567
0.050000,3.498174,12.964383,3.500000,0.500000,0.000000,0.000000,6.130387
0.050000,3.522865,12.960463,3.525000,0.500000,0.000000,0.000000,6.121019
0.050000,3.547517,12.956309,3.550000,0.500000,0.000000,0.000000,6.111457
0.050000,3.572128,12.951917,3.575000,0.500000,0.000000,0.000000,6.101699
0.050000,3.596695,12.947283,3.600000,0.500000,0.000000,0.000000,6.091739
0.050000,3.621214,12.942402,3.625000,0.500000,0.000000,0.000000,6.081574
0.050000,3.645681,12.937269,3.650000,0.500000,0.000000,0.000000,6.071200
0.050000,3.670093,12.931880,3.675000,0.500000,0.000000,0.000000,6.060613
0.050000,3.694446,12.926231,3.700000,0.500000,0.000000,0.000000,6.049810
0.050000,3.718736,12.920316,3.725000,0.500000,0.000000,0.000000,6.038787
0.050000,3.742959,12.914130,3.750000,0.500000,0.000000,0.000000,6.027541
0.050000,3.767110,12.907671,3.775000,0.500000,0.000000,0.000000,6.016067
0.050000,3.791184,12.900931,3.800000,0.500000,0.000000,0.000000,6.004364
0.050000,3.815177,12.893908,3.825000,0.500000,0.000000,0.000000,5.992429
0.050000,3.839084,12.886596,3.850000,0.500000,0.000000,0.000000,5.980259
0.050000,3.862899,12.878991,3.875000,0.500000,0.000000,0.000000,5.967851
0.050000,3.886616,12.871088,3.900000,0.500000,0.000000,0.000000,5.955204
0.050000,3.910231,12.862883,3.925000,0.500000,0.000000,0.000000,5.942316
0.050000,3.933738,12.854371,3.950000,0.500000,0.000000,0.000000,5.929187
0.050000,3.957129,12.845549,3.975000,0.500000,0.000000,0.000000,5.915815
0.050000,3.980399,12.836411,4.000000,0.500000,0.000000,0.000000,5.902201
0.050000,4.003542,12.826956,4.025000,0.500000,0.000000,0.000000,5.888345
0.050000,4.026550,12.817177,4.050000,0.500000,0.000000,0.000000,5.874247
0.050000,4.049417,12.807073,4.075000,0.500000,0.000000,0.000000,5.859910
0.050000,4.072135,12.796639,4.100000,0.500000,0.000000,0.000000,5.845335
0.050000,4.094697,12.785872,4.125000,0.500000,0.000000,0.000000,5.830525
0.050000,4.117097,12.774770,4.150000,0.500000,0.000000,0.000000,5.815485
0.050000,4.139325,12.763329,4.175000,0.500000,0.000000,0.000000,5.800218
0.050000,4.161375,12.751549,4.200000,0.500000,0.000000,0.000000,5.784730
0.050000,4.183239,12.739425,4.225000,0.500000,0.000000,0.000000,5.769027
0.050000,4.204908,12.726958,4.250000,0.500000,0.000000,0.000000,5.753115
0.050000,4.226375,12.714145,4.275000,0.500000,0.000000,0.000000,5.737003
0.050000,4.247631,12.700986,4.300000,0.500000,0.000000,0.000000,5.720698
0.050000,4.268668,12.687481,4.325000,0.500000,0.000000,0.000000,5.704210
0.050000,4.289479,12.673628,4.350000,0.500000,0.000000,0.000000,5.687550
0.050000,4.310055,12.659429,4.375000,0.500000,0.000000,0.000000,5.670729
0.050000,4.330389,12.644884,4.400000,0.500000,0.000000,0.000000,5.653758
0.050000,4.350471,12.629995,4.425000,0.500000,0.000000,0.000000,5.636650
0.050000,4.370295,12.614764,4.450000,0.500000,0.000000,0.000000,5.619418
0.050000,4.389852,12.599192,4.475000,0.500000,0.000000,0.000000,5.602077
0.050000,4.409136,12.583282,4.500000,0.500000,0.000000,0.000000,5.584641
0.050000,4.428139,12.567038,4.525000,0.500000,0.000000,0.000000,5.567125
0.050000,4.446854,12.550463,4.550000,0.500000,0.000000,0.000000,5.549545
0.050000,4.465274,12.533560,4.575000,0.500000,0.000000,0.000000,5.531917
0.050000,4.483393,12.516336,4.600000,0.500000,0.000000,0.000000,5.514257
0.050000,4.501205,12.498794,4.625000,0.500000,0.000000,0.000000,5.496582
0.050000,4.518704,12.480940,4.650000,0.500000,0.000000,0.000000,5.478907
0.050000,4.535885,12.462779,4.675000,0.500000,0.000000,0.000000,5.461251
0.050000,4.552742,12.444319,4.700000,0.500000,0.000000,0.000000,5.443628
0.050000,4.569273,12.425564,4.725000,0.500000,0.000000,0.000000,5.426056
0.050000,4.585472,12.406523,4.750000,0.500000,0.000000,0.000000,5.408550
0.050000,4.601336,12.387201,4.775000,0.500000,0.000000,0.000000,5.391126
0.050000,4.616861,12.367607,4.800000,0.500000,0.000000,0.000000,5.373799
0.050000,4.632046,12.347747,4.825000,0.500000,0.000000,0.000000,5.356584
0.050000,4.646888,12.327630,4.850000,0.500000,0.000000,0.000000,5.339494
0.050000,4.661386,12.307263,4.875000,0.500000,0.000000,0.000000,5.322542
0.050000,4.675538,12.286655,4.900000,0.500000,0.000000,0.000000,5.305742
0.050000,4.689343,12.265813,4.925000,0.500000,0.000000,0.000000,5.289105
0.050000,4.702801,12.244745,4.950000,0.500000,0.000000,0.000000,5.272642
0.050000,4.715913,12.223459,4.975000,0.500000,0.000000,0.000000,5.256363
0.050000,4.728679,12.201964,5.000000,0.500000,0.000000,0.000000,5.240277
0.050000,4.741099,12.180268,5.025000,0.500000,0.000000,0.000000,5.224393
0.050000,4.753175,12.158379,5.050000,0.500000,0.000000,0.000000,5.208719
0.050000,4.764910,12.136304,5.075000,0.500000,0.000000,0.000000,5.193261
0.050000,4.776304,12.114052,5.100000,0.500000,0.000000,0.000000,5.178025
0.050000,4.787360,12.091630,5.125000,0.500000,0.000000,0.000000,5.163015
0.050000,4.798081,12.069046,5.150000,0.500000,0.000000,0.000000,5.148238
0.050000,4.808470,12.046307,5.175000,0.500000,0.000000,0.000000,5.133695
0.050000,4.818530,12.023420,5.200000,0.500000,0.000000,0.000000,5.119390
0.050000,4.828264,12.000393,5.225000,0.500000,0.000000,0.000000,5.105326
0.050000,4.837676,11.977233,5.250000,0.500000,0.000000,0.000000,5.091502
0.050000,4.846770,11.953946,5.275000,0.500000,0.000000,0.000000,5.077921
0.050000,4.855550,11.930539,5.300000,0.500000,0.000000,0.000000,5.064582
0.050000,4.864020,11.907017,5.325000,0.500000,0.000000,0.000000,5.051486
0.050000,4.872183,11.883388,5.350000,0.500000,0.000000,0.000000,5.038631
0.050000,4.880045,11.859656,5.375000,0.500000,0.000000,0.000000,5.026017
0.050000,4.887610,11.835829,5.400000,0.500000,0.000000,0.000000,5.013642
0.050000,4.894883,11.811910,5.425000,0.500000,0.000000,0.000000,5.001504
0.050000,4.901867,11.787905,5.450000,0.500000,0.000000,0.000000,4.989600
0.050000,4.908568,11.763820,5.475000,0.500000,0.000000,0.000000,4.977929
0.050000,4.914990,11.739659,5.500000,0.500000,0.000000,0.000000,4.966487
0.050000,4.921138,11.715427,5.525000,0.500000,0.000000,0.000000,4.955271
0.050000,4.927017,11.691128,5.550000,0.500000,0.000000,0.000000,4.944278
0.050000,4.932630,11.666767,5.575000,0.500000,0.000000,0.000000,4.933504
0.050000,4.937984,11.642347,5.600000,0.500000,0.000000,0.000000,4.922947
0.050000,4.943082,11.617873,5.625000,0.500000,0.000000,0.000000,4.912602
0.050000,4.947930,11.593347,5.650000,0.500000,0.000000,0.000000,4.902465
0.050000,4.952530,11.568774,5.675000,0.500000,0.000000,0.000000,4.892533
0.050000,4.956890,11.544157,5.700000,0.500000,0.000000,0.000000,4.882801
0.050000,4.961011,11.519500,5.725000,0.500000,0.000000,0.000000,4.873266
0.050000,4.964900,11.494804,5.750000,0.500000,0.000000,0.000000,4.863924
0.050000,4.968561,11.470073,5.775000,0.500000,0.000000,0.000000,4.854770
0.050000,4.971997,11.445311,5.800000,0.500000,0.000000,0.000000,4.845801
0.050000,4.975213,11.420519,5.825000,0.500000,0.000000,0.000000,4.837012
0.050000,4.978213,11.395699,5.850000,0.500000,0.000000,0.000000,4.828400
0.050000,4.981002,11.370855,5.875000,0.500000,0.000000,0.000000,4.819960
0.050000,4.983583,11.345989,5.900000,0.500000,0.000000,0.000000,4.811689
0.050000,4.985960,11.321102,5.925000,0.500000,0.000000,0.000000,4.803583
0.050000,4.988137,11.296198,5.950000,0.500000,0.000000,0.000000,4.795637
0.050000,4.990119,11.271276,5.975000,0.500000,0.000000,0.000000,4.787849
0.050000,4.991908,11.246340,6.000000,0.500000,0.000000,0.000000,4.780214
0.050000,4.993509,11.221392,6.025000,0.500000,0.000000,0.000000,4.772728
0.050000,4.994924,11.196432,6.050000,0.500000,0.000000,0.000000,4.765389
0.050000,4.996159,11.171462,6.075000,0.500000,0.000000,0.000000,4.758192
0.050000,4.997215,11.146485,6.100000,0.500000,0.000000,0.000000,4.751134
0.050000,4.998096,11.121500,6.125000,0.500000,0.000000,0.000000,4.744211
0.050000,4.998807,11.096511,6.150000,0.500000,0.000000,0.000000,4.737421
0.050000,4.999349,11.071517,6.175000,0.500000,0.000000,0.000000,4.730760
0.050000,4.999726,11.046519,6.200000,0.500000,0.000000,0.000000,4.724225
0.050000,4.999942,11.021520,6.225000,0.500000,0.000000,0.000000,4.717813
0.050000,5.000000,10.996530,6.250000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.971530,6.275000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.946530,6.300000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.921530,6.325000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.896530,6.350000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.871530,6.375000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.846530,6.400000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.821530,6.425000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.796530,6.450000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.771530,6.475000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.746530,6.500000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.721530,6.525000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.696530,6.550000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.671530,6.575000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.646530,6.600000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.621530,6.625000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.596530,6.650000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.571530,6.675000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.546530,6.700000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.521530,6.725000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.496530,6.750000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.471530,6.775000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.446530,6.800000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.421530,6.825000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.396530,6.850000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.371530,6.875000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.346530,6.900000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.321530,6.925000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.296530,6.950000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.271530,6.975000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.246530,7.000000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.221530,7.025000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.196530,7.050000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.171530,7.075000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.146530,7.100000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.121530,7.125000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.096530,7.150000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.071530,7.175000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.046530,7.200000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000000,10.021530,7.225000,0.500000,0.000000,0.000000,4.712389
0.050000,5.000001,9.996570,7.250000,0.500000,0.000000,0.000000,4.713247
0.050000,5.000102,9.971571,7.275000,0.500000,0.000000,0.000000,4.719573
0.050000,5.000362,9.946572,7.300000,0.500000,0.000000,0.000000,4.726019
0.050000,5.000784,9.921576,7.325000,0.500000,0.000000,0.000000,4.732588
0.050000,5.001373,9.896583,7.350000,0.500000,0.000000,0.000000,4.739285
0.050000,5.002130,9.871594,7.375000,0.500000,0.000000,0.000000,4.746111
0.050000,5.003059,9.846612,7.400000,0.500000,0.000000,0.000000,4.753071
0.050000,5.004165,9.821636,7.425000,0.500000,0.000000,0.000000,4.760167
0.050000,5.005449,9.796669,7.450000,0.500000,0.000000,0.000000,4.767403
0.050000,5.006915,9.771712,7.475000,0.500000,0.000000,0.000000,4.774782
0.050000,5.008567,9.746767,7.500000,0.500000,0.000000,0.000000,4.782309
0.050000,5.010409,9.721835,7.525000,0.500000,0.000000,0.000000,4.789986
0.050000,5.012445,9.696918,7.550000,0.500000,0.000000,0.000000,4.797817
0.050000,5.014677,9.672018,7.575000,0.500000,0.000000,0.000000,4.805807
0.050000,5.017110,9.647137,7.600000,0.500000,0.000000,0.000000,4.813959
0.050000,5.019748,9.622276,7.625000,0.500000,0.000000,0.000000,4.822276
0.050000,5.022595,9.597439,7.650000,0.500000,0.000000,0.000000,4.830763
0.050000,5.025654,9.572627,7.675000,0.500000,0.000000,0.000000,4.839423
0.050000,5.028931,9.547843,7.700000,0.500000,0.000000,0.000000,4.848262
0.050000,5.032428,9.523089,7.725000,0.500000,0.000000,0.000000,4.857281
0.050000,5.036151,9.498368,7.750000,0.500000,0.000000,0.000000,4.866487
0.050000,5.040104,9.473682,7.775000,0.500000,0.000000,0.000000,4.875882
0.050000,5.044291,9.449035,7.800000,0.500000,0.000000,0.000000,4.885471
0.050000,5.048717,9.424430,7.825000,0.500000,0.000000,0.000000,4.895258
0.050000,5.053385,9.399870,7.850000,0.500000,0.000000,0.000000,4.905246
0.050000,5.058301,9.375358,7.875000,0.500000,0.000000,0.000000,4.915440
0.050000,5.063470,9.350899,7.900000,0.500000,0.000000,0.000000,4.925843
0.050000,5.068895,9.326494,7.925000,0.500000,0.000000,0.000000,4.936460
0.050000,5.074581,9.302150,7.950000,0.500000,0.000000,0.000000,4.947294
0.050000,5.080534,9.277869,7.975000,0.500000,0.000000,0.000000,4.958348
0.050000,5.086757,9.253656,8.000000,0.500000,0.000000,0.000000,4.969626
0.050000,5.093256,9.229516,8.025000,0.500000,0.000000,0.000000,4.981131
0.050000,5.100035,9.205452,8.050000,0.500000,0.000000,0.000000,4.992867
0.050000,5.107098,9.181471,8.075000,0.500000,0.000000,0.000000,5.004835
0.050000,5.114451,9.157577,8.100000,0.500000,0.000000,0.000000,5.017038
0.050000,5.122098,9.133775,8.125000,0.500000,0.000000,0.000000,5.029479
0.050000,5.130043,9.110072,8.150000,0.500000,0.000000,0.000000,5.042160
0.050000,5.138290,9.086471,8.175000,0.500000,0.000000,0.000000,5.055081
0.050000,5.146845,9.062981,8.200000,0.500000,0.000000,0.000000,5.068244
